ggy666.tk,4.223081,200,192.480000,0.881867,8.043011,0.000000,26,0.000000,0.682291,1
ggy666.tk,4.222788,200,196.240000,0.875361,8.058828,0.000000,50,0.000000,0.134693,1
ggy666.tk,4.222090,200,200.000000,0.884600,8.038096,0.000000,26,0.000000,0.717687,1
ggy666.tk,4.222338,200,200.000000,0.879900,8.044143,0.000000,26,0.000000,0.648255,1
ggy666.tk,4.222926,200,200.000000,0.885900,8.058943,0.000000,50,0.000000,0.157973,1
ggy666.tk,4.220461,200,200.000000,0.878100,8.041682,0.000000,27,0.000000,0.635623,1
ggy666.tk,4.221265,200,200.000000,0.867000,8.058599,0.000000,50,0.000000,0.225474,1
ggy666.tk,4.221889,200,192.480000,0.865450,8.054466,0.000000,45,0.000000,0.252440,1
ggy666.tk,4.221050,200,196.240000,0.863233,8.055394,0.000000,50,0.000000,0.293565,1
ggy666.tk,4.220717,200,200.000000,0.861300,8.052803,0.000000,47,0.000000,0.086522,1
ggy666.tk,4.220867,200,200.000000,0.870100,8.056338,0.000000,50,0.000000,0.201163,1
ggy666.tk,4.220739,200,200.000000,0.871300,8.059933,0.000000,49,0.000000,0.071160,1
ggy666.tk,4.222775,200,200.000000,0.873700,8.059671,0.000000,50,0.000000,0.318493,1
ggy666.tk,4.223200,200,200.000000,0.871700,8.055130,0.000000,41,0.000000,0.178780,1
ggy666.tk,4.220689,200,200.000000,0.878600,8.054931,0.000000,46,0.000000,0.076603,1
ggy666.tk,4.222059,200,200.000000,0.877400,8.058425,0.000000,50,0.000000,0.269018,1
ggy666.tk,4.220064,200,200.000000,0.866400,8.049720,0.000000,47,0.000000,0.166185,1
ggy666.tk,4.220078,200,200.000000,0.866600,8.049216,0.000000,49,0.000000,0.203878,1
ggy666.tk,4.221042,200,200.000000,0.858600,8.046449,0.000000,44,0.000000,0.166378,1
ggy666.tk,4.220874,200,200.000000,0.861500,8.050923,0.000000,50,0.000000,0.290124,1
ggy666.tk,4.222505,200,196.240000,0.874750,8.046266,0.000000,46,0.000000,0.145988,1
ggy666.tk,4.221985,200,196.240000,0.874648,8.051167,0.000000,50,0.000000,0.282254,1
ggy666.tk,4.221334,200,200.000000,0.873800,8.051235,0.000000,49,0.000000,0.084480,1
ggy666.tk,4.221325,200,200.000000,0.876300,8.050051,0.000000,50,0.000000,0.137210,1
ggy666.tk,4.222796,200,196.240000,0.881272,8.045624,0.000000,48,0.000000,0.226599,1
ggy666.tk,4.221426,200,196.240000,0.874036,8.046949,0.000000,48,0.000000,0.214564,1
ggy666.tk,4.222957,200,194.000000,0.871373,8.035861,0.000000,34,0.000000,0.248537,1
ggy666.tk,4.231408,200,181.615385,0.871286,8.035383,0.000000,26,0.000000,3.871093,1
ggy666.tk,4.222711,199,191.580000,0.855796,8.055259,0.000000,43,0.000000,0.200453,1
ggy666.tk,4.220661,199,198.780000,0.854814,8.065444,0.000000,50,0.000000,0.309681,1
ggy666.tk,4.221427,199,199.000000,0.843784,8.062013,0.000000,45,0.000000,0.259361,1
ggy666.tk,4.222239,199,199.000000,0.848407,8.065080,0.000000,50,0.000000,0.237548,1
ggy666.tk,4.221811,199,199.000000,0.862377,8.064503,0.000000,49,0.000000,0.082788,1
ggy666.tk,4.222298,199,199.000000,0.868005,8.064213,0.000000,50,0.000000,0.177888,1
ggy666.tk,4.222478,199,195.260000,0.855012,8.056940,0.000000,42,0.000000,0.306318,1
ggy666.tk,4.222213,199,195.260000,0.857573,8.060723,0.000000,47,0.000000,0.420861,1
ggy666.tk,4.221560,199,199.000000,0.871523,8.059556,0.000000,42,0.000000,0.228826,1
ggy666.tk,4.223079,199,199.000000,0.855342,8.066486,0.000000,50,0.000000,0.295871,1
ggy666.tk,4.224759,200,191.940000,0.852229,8.068092,0.000000,44,0.000000,0.210899,1
ggy666.tk,4.224655,200,192.660000,0.862574,8.064022,0.000000,50,0.000000,0.377898,1
ggy666.tk,4.222571,200,200.000000,0.858900,8.049463,0.000000,40,0.000000,0.109014,1
ggy666.tk,4.220975,200,200.000000,0.852700,8.054028,0.000000,46,0.000000,0.086713,1
ggy666.tk,4.221436,200,200.000000,0.853000,8.059453,0.000000,50,0.000000,0.287019,1
ggy666.tk,4.221621,200,196.520000,0.861394,8.058715,0.000000,46,0.000000,0.247013,1
ggy666.tk,4.221851,200,196.520000,0.863023,8.063325,0.000000,49,0.000000,0.272563,1
ggy666.tk,4.222094,200,200.000000,0.868500,8.067762,0.000000,45,0.000000,0.152354,1
ggy666.tk,4.222216,200,200.000000,0.865900,8.071322,0.000000,50,0.000000,0.293306,1
ggy666.tk,4.220597,200,200.000000,0.862500,8.054863,0.000000,42,0.000000,0.262305,1
ggy666.tk,4.223636,200,196.520000,0.857629,8.058517,0.000000,49,0.000000,0.341736,1
ggy666.tk,4.224124,200,196.520000,0.862107,8.064526,0.000000,44,0.000000,0.205920,1
ggy666.tk,4.221287,200,200.000000,0.861200,8.066145,0.000000,50,0.000000,0.312850,1
ggy666.tk,4.218682,200,200.000000,0.853200,8.056286,0.000000,42,0.000000,0.212221,1
ggy666.tk,4.224547,200,192.760000,0.852055,8.071051,0.000000,50,0.000000,0.363989,1
ggy666.tk,4.225341,200,192.760000,0.856413,8.066328,0.000000,40,0.000000,0.262021,1
ggy666.tk,4.221950,200,200.000000,0.864700,8.065053,0.000000,42,0.000000,0.183175,1
ggy666.tk,4.221407,200,200.000000,0.864500,8.067263,0.000000,50,0.000000,0.326034,1
ggy666.tk,4.220824,200,200.000000,0.867200,8.058903,0.000000,45,0.000000,0.161538,1
ggy666.tk,4.222957,200,196.520000,0.865872,8.066750,0.000000,50,0.000000,0.427134,1
ggy666.tk,4.225057,200,193.040000,0.850614,8.062251,0.000000,39,0.000000,0.239738,1
ggy666.tk,4.221918,200,200.000000,0.856900,8.063327,0.000000,50,0.000000,0.345137,1
ggy666.tk,4.220046,200,200.000000,0.862100,8.055203,0.000000,45,0.000000,0.140168,1
ggy666.tk,4.220417,200,200.000000,0.864900,8.057480,0.000000,50,0.000000,0.282215,1
ggy666.tk,4.225225,200,196.520000,0.864956,8.054993,0.000000,41,0.000000,0.253360,1
ggy666.tk,4.224655,200,196.520000,0.859868,8.058404,0.000000,50,0.000000,0.361934,1
ggy666.tk,4.220896,200,200.000000,0.856800,8.045663,0.000000,44,0.000000,0.161660,1
ggy666.tk,4.222081,200,200.000000,0.859600,8.056990,0.000000,50,0.000000,0.327568,1
ggy666.tk,4.221863,200,200.000000,0.856400,8.050702,0.000000,44,0.000000,0.172809,1
ggy666.tk,4.225367,200,192.740000,0.855486,8.057254,0.000000,50,0.000000,0.337485,1
ggy666.tk,4.227286,200,189.240000,0.857598,8.056999,0.000000,45,0.000000,0.257591,1
ggy666.tk,4.221755,200,200.000000,0.869400,8.046211,0.000000,41,0.000000,0.170937,1
ggy666.tk,4.222882,200,200.000000,0.867200,8.054903,0.000000,50,0.000000,0.378996,1
ggy666.tk,4.222595,200,196.520000,0.858341,8.055080,0.000000,46,0.000000,0.145855,1
ggy666.tk,4.222600,200,196.520000,0.857731,8.062447,0.000000,50,0.000000,0.279332,1
ggy666.tk,4.220808,200,200.000000,0.860100,8.064992,0.000000,46,0.000000,0.146664,1
ggy666.tk,4.220251,200,200.000000,0.852100,8.065378,0.000000,50,0.000000,0.273698,1
ggy666.tk,4.222193,200,196.520000,0.860275,8.062335,0.000000,44,0.000000,0.184236,1
ggy666.tk,4.222876,200,196.520000,0.860886,8.070196,0.000000,50,0.000000,0.326837,1
ggy666.tk,4.221567,200,200.000000,0.856600,8.063493,0.000000,48,0.000000,0.117956,1
ggy666.tk,4.223241,200,200.000000,0.864300,8.064886,0.000000,50,0.000000,0.250420,1
ggy666.tk,4.222849,200,200.000000,0.857700,8.057124,0.000000,44,0.000000,0.155995,1
ggy666.tk,4.222169,200,196.240000,0.860787,8.062756,0.000000,50,0.000000,0.262644,1
ggy666.tk,4.221866,200,196.240000,0.870062,8.067542,0.000000,49,0.000000,0.191771,1
ggy666.tk,4.222968,200,200.000000,0.866100,8.067546,0.000000,50,0.000000,0.288480,1
ggy666.tk,4.222626,200,200.000000,0.863800,8.062423,0.000000,43,0.000000,0.183105,1
ggy666.tk,4.222304,200,200.000000,0.855500,8.061247,0.000000,50,0.000000,0.329180,1
ggy666.tk,4.223214,200,196.240000,0.853042,8.053449,0.000000,45,0.000000,0.164209,1
ggy666.tk,4.223653,200,200.000000,0.855900,8.059042,0.000000,42,0.000000,0.188846,1
ggy666.tk,4.223973,200,196.240000,0.854366,8.063887,0.000000,50,0.000000,0.317291,1
ggy666.tk,4.219628,200,200.000000,0.873600,8.059512,0.000000,44,0.000000,0.174928,1
ggy666.tk,4.220953,200,196.240000,0.874240,8.064778,0.000000,50,0.000000,0.317435,1
ggy666.tk,4.223227,200,196.240000,0.866902,8.056877,0.000000,44,0.000000,0.156992,1
ggy666.tk,4.221021,200,200.000000,0.863600,8.057525,0.000000,50,0.000000,0.354904,1
ggy666.tk,4.219900,200,200.000000,0.865900,8.044863,0.000000,42,0.000000,0.215423,1
ggy666.tk,4.221813,200,200.000000,0.866500,8.064380,0.000000,50,0.000000,0.319273,1
ggy666.tk,4.222534,200,196.240000,0.866087,8.070199,0.000000,43,0.000000,0.201802,1
ggy666.tk,4.223077,200,196.240000,0.864049,8.062760,0.000000,50,0.000000,0.333518,1
ggy666.tk,4.221600,200,200.000000,0.862900,8.059039,0.000000,48,0.000000,0.103592,1
ggy666.tk,4.220672,200,200.000000,0.856400,8.060085,0.000000,50,0.000000,0.064764,1
ggy666.tk,4.222110,200,200.000000,0.857100,8.059315,0.000000,50,0.000000,0.063863,1
ggy666.tk,4.222792,200,200.000000,0.864300,8.066974,0.000000,50,0.000000,0.241458,1
ggy666.tk,4.222087,200,200.000000,0.865400,8.059981,0.000000,45,0.000000,0.162419,1
ggy666.tk,4.221761,200,200.000000,0.862200,8.056145,0.000000,50,0.000000,0.258017,1
ggy666.tk,4.221384,200,200.000000,0.850000,8.049793,0.000000,45,0.000000,0.157401,1
ggy666.tk,4.221786,200,200.000000,0.862300,8.067866,0.000000,50,0.000000,0.302567,1
ggy666.tk,4.219794,200,200.000000,0.866400,8.059677,0.000000,45,0.000000,0.145434,1
ggy666.tk,4.221076,200,200.000000,0.838100,8.054731,0.000000,41,0.000000,0.186415,1
ggy666.tk,4.222275,200,196.240000,0.839487,8.063669,0.000000,50,0.000000,0.369257,1
ggy666.tk,4.223906,200,196.240000,0.861093,8.064029,0.000000,47,0.000000,0.152571,1
ggy666.tk,4.223071,200,200.000000,0.858300,8.067486,0.000000,50,0.000000,0.292318,1
ggy666.tk,4.223616,200,200.000000,0.859900,8.072650,0.000000,47,0.000000,0.120173,1
ggy666.tk,4.222699,200,200.000000,0.859200,8.073509,0.000000,50,0.000000,0.295477,1
ggy666.tk,4.223320,200,196.240000,0.857526,8.062006,0.000000,45,0.000000,0.176242,1
ggy666.tk,4.223031,200,196.240000,0.858443,8.058293,0.000000,50,0.000000,0.313864,1
ggy666.tk,4.222990,200,200.000000,0.863300,8.057775,0.000000,43,0.000000,0.184918,1
ggy666.tk,4.223151,200,200.000000,0.861000,8.063844,0.000000,50,0.000000,0.269841,1
ggy666.tk,4.223278,200,200.000000,0.853400,8.065513,0.000000,48,0.000000,0.082449,1
ggy666.tk,4.222710,200,200.000000,0.852100,8.066680,0.000000,50,0.000000,0.323384,1
ggy666.tk,4.222313,200,200.000000,0.856500,8.060605,0.000000,43,0.000000,0.149801,1
ggy666.tk,4.222791,200,200.000000,0.860000,8.064533,0.000000,50,0.000000,0.345023,1
ggy666.tk,4.221739,200,200.000000,0.863200,8.058163,0.000000,45,0.000000,0.171145,1
ggy666.tk,4.220766,200,200.000000,0.868900,8.063233,0.000000,50,0.000000,0.389426,1
ggy666.tk,4.219398,200,200.000000,0.864500,8.057886,0.000000,45,0.000000,0.200237,1
ggy666.tk,4.221850,200,200.000000,0.854100,8.064060,0.000000,50,0.000000,0.312092,1
ggy666.tk,4.221505,200,200.000000,0.855200,8.061661,0.000000,46,0.000000,0.143619,1
ggy666.tk,4.222544,200,196.240000,0.866698,8.056700,0.000000,44,0.000000,0.204472,1
ggy666.tk,4.222816,200,196.240000,0.861399,8.064168,0.000000,50,0.000000,0.332298,1
ggy666.tk,4.222352,200,200.000000,0.863000,8.064927,0.000000,47,0.000000,0.117372,1
ggy666.tk,4.222523,200,200.000000,0.861800,8.066685,0.000000,50,0.000000,0.237030,1
ggy666.tk,4.220844,200,200.000000,0.848800,8.064538,0.000000,47,0.000000,0.111829,1
ggy666.tk,4.222279,200,196.240000,0.853143,8.068532,0.000000,50,0.000000,0.313796,1
ggy666.tk,4.223698,200,196.240000,0.859157,8.060877,0.000000,44,0.000000,0.199885,1
ggy666.tk,4.223159,200,200.000000,0.858700,8.065783,0.000000,50,0.000000,0.326512,1
ggy666.tk,4.221503,200,200.000000,0.861000,8.058554,0.000000,44,0.000000,0.159182,1
ggy666.tk,4.221482,200,196.240000,0.857526,8.065234,0.000000,50,0.000000,0.329122,1
ggy666.tk,4.221334,200,196.240000,0.861603,8.063694,0.000000,46,0.000000,0.165504,1
ggy666.tk,4.222133,200,200.000000,0.870400,8.061263,0.000000,50,0.000000,0.322482,1
ggy666.tk,4.221688,200,200.000000,0.867600,8.060561,0.000000,44,0.000000,0.143417,1
ggy666.tk,4.221817,200,200.000000,0.861700,8.067597,0.000000,49,0.000000,0.324065,1
ggy666.tk,4.222266,200,200.000000,0.855200,8.062450,0.000000,42,0.000000,0.257565,1
ggy666.tk,4.221118,200,200.000000,0.851700,8.060503,0.000000,50,0.000000,0.354270,1
ggy666.tk,4.220590,200,200.000000,0.859700,8.056112,0.000000,43,0.000000,0.127336,1
ggy666.tk,4.222535,200,200.000000,0.849300,8.058160,0.000000,45,0.000000,0.157792,1
ggy666.tk,4.222537,200,200.000000,0.851200,8.062329,0.000000,50,0.000000,0.320034,1
ggy666.tk,4.221423,200,200.000000,0.844900,8.060302,0.000000,44,0.000000,0.148572,1
ggy666.tk,4.221763,200,200.000000,0.846700,8.065730,0.000000,50,0.000000,0.321303,1
ggy666.tk,4.220907,200,196.240000,0.852838,8.061574,0.000000,47,0.000000,0.144537,1
ggy666.tk,4.221744,200,196.240000,0.853042,8.065204,0.000000,50,0.000000,0.330906,1
ggy666.tk,4.220599,200,200.000000,0.851400,8.056714,0.000000,41,0.000000,0.262383,1
ggy666.tk,4.221454,200,200.000000,0.857100,8.064060,0.000000,49,0.000000,0.502500,1
ggy666.tk,4.221116,200,200.000000,0.858700,8.060050,0.000000,45,0.000000,0.292989,1
ggy666.tk,4.220403,200,200.000000,0.850100,8.066085,0.000000,50,0.000000,0.362422,1
ggy666.tk,4.220385,200,200.000000,0.852200,8.062467,0.000000,44,0.000000,0.126176,1
ggy666.tk,4.221463,200,200.000000,0.857200,8.066842,0.000000,50,0.000000,0.339735,1
ggy666.tk,4.220963,200,200.000000,0.853400,8.062175,0.000000,42,0.000000,0.176842,1
ggy666.tk,4.223832,200,200.000000,0.863500,8.068574,0.000000,50,0.000000,0.278923,1
ggy666.tk,4.223113,200,200.000000,0.861000,8.061308,0.000000,45,0.000000,0.140129,1
ggy666.tk,4.221130,200,200.000000,0.866300,8.058948,0.000000,42,0.000000,0.188051,1
ggy666.tk,4.221490,200,200.000000,0.864800,8.063503,0.000000,50,0.000000,0.398650,1
ggy666.tk,4.220873,200,196.240000,0.864966,8.055994,0.000000,44,0.000000,0.202926,1
ggy666.tk,4.222806,200,196.240000,0.868023,8.066801,0.000000,50,0.000000,0.334224,1
ggy666.tk,4.222909,200,200.000000,0.872900,8.064231,0.000000,43,0.000000,0.200893,1
ggy666.tk,4.221178,200,200.000000,0.867100,8.063748,0.000000,50,0.000000,0.327524,1
ggy666.tk,4.220663,200,200.000000,0.866500,8.061337,0.000000,46,0.000000,0.150594,1
ggy666.tk,4.221685,200,200.000000,0.857500,8.062343,0.000000,50,0.000000,0.394489,1
ggy666.tk,4.220985,200,200.000000,0.854800,8.054997,0.000000,45,0.000000,0.142293,1
ggy666.tk,4.220921,200,200.000000,0.850500,8.057641,0.000000,50,0.000000,0.366613,1
ggy666.tk,4.220356,200,200.000000,0.855800,8.059076,0.000000,42,0.000000,0.170833,1
ggy666.tk,4.218778,200,200.000000,0.858400,8.060475,0.000000,50,0.000000,0.321683,1
ggy666.tk,4.219768,200,200.000000,0.861600,8.058528,0.000000,44,0.000000,0.178858,1
ggy666.tk,4.220496,200,200.000000,0.871700,8.056945,0.000000,49,0.000000,0.347883,1
ggy666.tk,4.220021,200,200.000000,0.870800,8.050929,0.000000,43,0.000000,0.208535,1
ggy666.tk,4.220784,200,200.000000,0.855400,8.064878,0.000000,50,0.000000,0.195651,1
ggy666.tk,4.221258,200,200.000000,0.856600,8.062697,0.000000,48,0.000000,0.099084,1
ggy666.tk,4.222819,200,196.240000,0.863743,8.066979,0.000000,45,0.000000,0.164130,1
ggy666.tk,4.223319,200,196.240000,0.858851,8.070304,0.000000,50,0.000000,0.331479,1
ggy666.tk,4.221595,200,200.000000,0.864100,8.054245,0.000000,47,0.000000,0.181505,1
ggy666.tk,4.221849,200,200.000000,0.864100,8.059058,0.000000,50,0.000000,0.205911,1
ggy666.tk,4.222831,200,196.240000,0.860278,8.057344,0.000000,48,0.000000,0.141125,1
ggy666.tk,4.222696,200,196.240000,0.858953,8.054865,0.000000,50,0.000000,0.273160,1
ggy666.tk,4.223182,200,200.000000,0.865300,8.055329,0.000000,44,0.000000,0.156787,1
ggy666.tk,4.222169,200,200.000000,0.861100,8.059735,0.000000,50,0.000000,0.350128,1
ggy666.tk,4.222344,200,196.240000,0.865985,8.063528,0.000000,42,0.000000,0.257968,1
ggy666.tk,4.220896,200,196.240000,0.862622,8.069565,0.000000,50,0.000000,0.294154,1
ggy666.tk,4.218733,200,200.000000,0.851700,8.061887,0.000000,46,0.000000,0.116880,1
ggy666.tk,4.219350,200,200.000000,0.846400,8.061230,0.000000,50,0.000000,0.341472,1
ggy666.tk,4.221582,200,200.000000,0.857600,8.049831,0.000000,42,0.000000,0.225059,1
ggy666.tk,4.222225,200,200.000000,0.861900,8.067776,0.000000,49,0.000000,0.348099,1
ggy666.tk,4.220735,200,200.000000,0.857200,8.065278,0.000000,46,0.000000,0.133824,1
ggy666.tk,4.221269,200,200.000000,0.847900,8.061423,0.000000,50,0.000000,0.253687,1
ggy666.tk,4.221072,200,200.000000,0.848600,8.060778,0.000000,47,0.000000,0.179183,1
ggy666.tk,4.223215,200,200.000000,0.859500,8.070908,0.000000,50,0.000000,0.318565,1
ggy666.tk,4.223564,200,200.000000,0.861900,8.066396,0.000000,45,0.000000,0.122372,1
ggy666.tk,4.222835,200,200.000000,0.870700,8.059810,0.000000,46,0.000000,0.139212,1
ggy666.tk,4.223133,200,200.000000,0.869300,8.064583,0.000000,50,0.000000,0.271413,1
ggy666.tk,4.222168,200,200.000000,0.859600,8.052704,0.000000,43,0.000000,0.152850,1
ggy666.tk,4.222668,200,196.240000,0.857526,8.058898,0.000000,50,0.000000,0.371336,1
ggy666.tk,4.221584,200,196.240000,0.863335,8.054217,0.000000,44,0.000000,0.213396,1
ggy666.tk,4.220791,200,200.000000,0.864600,8.058635,0.000000,50,0.000000,0.334885,1
ggy666.tk,4.220620,200,200.000000,0.862900,8.046639,0.000000,40,0.000000,0.195969,1
ggy666.tk,4.221584,200,196.240000,0.854672,8.051939,0.000000,50,0.000000,0.388016,1
ggy666.tk,4.220894,200,196.240000,0.864762,8.044126,0.000000,43,0.000000,0.220455,1
ggy666.tk,4.221651,200,200.000000,0.872400,8.055650,0.000000,50,0.000000,0.344794,1
ggy666.tk,4.222661,200,200.000000,0.865200,8.054538,0.000000,46,0.000000,0.127359,1
ggy666.tk,4.222120,201,200.420000,0.852363,8.065510,0.000000,50,0.000000,0.197189,1
ggy666.tk,4.221963,201,200.700000,0.858948,8.062963,0.000000,48,0.000000,0.137164,1
ggy666.tk,4.220478,201,201.000000,0.867100,8.059250,0.000000,50,0.000000,0.277199,1
ggy666.tk,4.220309,201,201.000000,0.863418,8.057048,0.000000,46,0.000000,0.148815,1
ggy666.tk,4.222080,201,201.000000,0.860234,8.061768,0.000000,50,0.000000,0.282738,1
ggy666.tk,4.221344,201,201.000000,0.860234,8.061082,0.000000,45,0.000000,0.161181,1
ggy666.tk,4.220475,201,201.000000,0.857647,8.063728,0.000000,50,0.000000,0.199578,1
ggy666.tk,4.221403,201,201.000000,0.859139,8.063983,0.000000,48,0.000000,0.099072,1
ggy666.tk,4.222052,201,197.220000,0.852713,8.061401,0.000000,48,0.000000,0.170817,1
ggy666.tk,4.222261,201,197.220000,0.853626,8.063910,0.000000,50,0.000000,0.283631,1
ggy666.tk,4.221115,201,201.000000,0.851080,8.062586,0.000000,43,0.000000,0.201787,1
ggy666.tk,4.220402,201,201.000000,0.850085,8.058925,0.000000,49,0.000000,0.315963,1
ggy666.tk,4.222041,201,201.000000,0.852174,8.049363,0.000000,42,0.000000,0.220292,1
ggy666.tk,4.223145,201,197.220000,0.854944,8.060055,0.000000,50,0.000000,0.358042,1
ggy666.tk,4.224113,201,197.220000,0.860826,8.058672,0.000000,46,0.000000,0.178503,1
ggy666.tk,4.223093,201,201.000000,0.856851,8.064348,0.000000,50,0.000000,0.187972,1
ggy666.tk,4.220756,201,201.000000,0.855856,8.054313,0.000000,47,0.000000,0.115425,1
ggy666.tk,4.221262,201,197.220000,0.864680,8.050666,0.000000,50,0.000000,0.359110,1
ggy666.tk,4.222439,201,197.220000,0.864984,8.056510,0.000000,45,0.000000,0.147830,1
ggy666.tk,4.221605,201,201.000000,0.866602,8.063282,0.000000,50,0.000000,0.290959,1
ggy666.tk,4.220973,201,201.000000,0.871677,8.057995,0.000000,45,0.000000,0.154410,1
ggy666.tk,4.222388,201,201.000000,0.860930,8.066084,0.000000,50,0.000000,0.305857,1
ggy666.tk,4.221239,201,201.000000,0.857249,8.059938,0.000000,44,0.000000,0.166474,1
ggy666.tk,4.220884,201,201.000000,0.851478,8.064183,0.000000,50,0.000000,0.339348,1
ggy666.tk,4.220583,201,201.000000,0.847398,8.061187,0.000000,42,0.000000,0.167302,1
